capture_id,station,station_name,line,color,destination_label,destination_abbreviation,platform,direction,minutes,absolute_prediction_time,status,delay_seconds,dynamic,raw_source_path,request_time
bart_live_20260911_185819,COLS,Coliseum,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,49,2026-09-11T19:47:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\cols.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,COLS,Coliseum,Orange,ORANGE,Richmond,RICH,2,North,4,2026-09-11T19:02:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\cols.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,COLS,Coliseum,Orange,ORANGE,Richmond,RICH,2,North,24,2026-09-11T19:22:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\cols.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,COLS,Coliseum,Orange,ORANGE,Richmond,RICH,2,North,44,2026-09-11T19:42:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\cols.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,CONC,Concord,Yellow,YELLOW,Antioch,ANTC,1,North,6,2026-09-11T19:04:17-07:00,future,1179,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\conc.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,CONC,Concord,Yellow,YELLOW,Antioch,ANTC,1,North,18,2026-09-11T19:16:17-07:00,future,742,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\conc.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,CONC,Concord,Yellow,YELLOW,Antioch,ANTC,1,North,36,2026-09-11T19:34:17-07:00,future,585,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\conc.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,CONC,Concord,Yellow,YELLOW,Pittsburg/Bay Point,PITT,1,North,10,2026-09-11T19:08:17-07:00,future,713,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\conc.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,CONC,Concord,Yellow,YELLOW,Pittsburg/Bay Point,PITT,1,North,23,2026-09-11T19:21:17-07:00,future,297,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\conc.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,CONC,Concord,Yellow,YELLOW,Pittsburg/Bay Point,PITT,1,North,49,2026-09-11T19:47:17-07:00,future,658,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\conc.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,CONC,Concord,Yellow,YELLOW,SF Airport,SFIA,2,South,9,2026-09-11T19:07:17-07:00,future,610,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\conc.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,CONC,Concord,Yellow,YELLOW,SF Airport,SFIA,2,South,11,2026-09-11T19:09:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\conc.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,CONC,Concord,Yellow,YELLOW,SF Airport,SFIA,2,South,19,2026-09-11T19:17:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\conc.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,CONC,Concord,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,42,2026-09-11T19:40:17-07:00,future,198,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\conc.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Yellow,YELLOW,Antioch,ANTC,2,North,10,2026-09-11T19:08:17-07:00,future,292,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Yellow,YELLOW,Antioch,ANTC,2,North,25,2026-09-11T19:23:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Yellow,YELLOW,Antioch,ANTC,2,North,45,2026-09-11T19:43:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Green,GREEN,Berryessa,BERY,2,North,5,2026-09-11T19:03:17-07:00,future,208,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Green,GREEN,Berryessa,BERY,2,North,21,2026-09-11T19:19:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,9,2026-09-11T19:07:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,30,2026-09-11T19:28:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Red,RED,Millbrae,MLBR,1,South,12,2026-09-11T19:10:17-07:00,future,173,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Red,RED,Millbrae,MLBR,1,South,29,2026-09-11T19:27:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Red,RED,Millbrae,MLBR,1,South,49,2026-09-11T19:47:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,2,2026-09-11T19:00:17-07:00,future,358,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Red,RED,Richmond,RICH,2,North,Leaving,2026-09-11T18:58:17-07:00,leaving,377,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Red,RED,Richmond,RICH,2,North,16,2026-09-11T19:14:17-07:00,future,152,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Red,RED,Richmond,RICH,2,North,34,2026-09-11T19:32:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Yellow,YELLOW,SF Airport,SFIA,1,South,4,2026-09-11T19:02:17-07:00,future,114,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Yellow,YELLOW,SF Airport,SFIA,1,South,14,2026-09-11T19:12:17-07:00,future,69,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Yellow,YELLOW,SF Airport,SFIA,1,South,22,2026-09-11T19:20:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DALY,Daly City,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,102,2026-09-11T20:40:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\daly.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DBRK,Downtown Berkeley,Orange,ORANGE,Berryessa,BERY,2,South,20,2026-09-11T19:18:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\dbrk.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DBRK,Downtown Berkeley,Orange,ORANGE,Berryessa,BERY,2,South,40,2026-09-11T19:38:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\dbrk.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DBRK,Downtown Berkeley,Red,RED,Millbrae,MLBR,2,South,7,2026-09-11T19:05:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\dbrk.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DBRK,Downtown Berkeley,Red,RED,Millbrae,MLBR,2,South,27,2026-09-11T19:25:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\dbrk.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DBRK,Downtown Berkeley,Red,RED,Millbrae,MLBR,2,South,47,2026-09-11T19:45:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\dbrk.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DBRK,Downtown Berkeley,Red,RED,Richmond,RICH,1,North,9,2026-09-11T19:07:17-07:00,future,854,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\dbrk.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DBRK,Downtown Berkeley,Orange,ORANGE,Richmond,RICH,1,North,11,2026-09-11T19:09:17-07:00,future,285,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\dbrk.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DBRK,Downtown Berkeley,Red,RED,Richmond,RICH,1,North,23,2026-09-11T19:21:17-07:00,future,539,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\dbrk.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DELN,El Cerrito del Norte,Orange,ORANGE,Berryessa,BERY,2,South,11,2026-09-11T19:09:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\deln.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DELN,El Cerrito del Norte,Orange,ORANGE,Berryessa,BERY,2,South,31,2026-09-11T19:29:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\deln.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DELN,El Cerrito del Norte,Red,RED,Millbrae,MLBR,2,South,18,2026-09-11T19:16:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\deln.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DELN,El Cerrito del Norte,Red,RED,Millbrae,MLBR,2,South,38,2026-09-11T19:36:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\deln.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DELN,El Cerrito del Norte,Red,RED,Richmond,RICH,1,North,3,2026-09-11T19:01:17-07:00,future,1175,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\deln.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DELN,El Cerrito del Norte,Red,RED,Richmond,RICH,1,North,17,2026-09-11T19:15:17-07:00,future,862,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\deln.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DELN,El Cerrito del Norte,Orange,ORANGE,Richmond,RICH,1,North,20,2026-09-11T19:18:17-07:00,future,259,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\deln.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DUBL,Dublin/Pleasanton,Blue,BLUE,Daly City,DALY,2,South,16,2026-09-11T19:14:17-07:00,future,83,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\dubl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,DUBL,Dublin/Pleasanton,Blue,BLUE,Daly City,DALY,2,South,31,2026-09-11T19:29:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\dubl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Yellow,YELLOW,Antioch,ANTC,2,North,11,2026-09-11T19:09:17-07:00,future,480,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Yellow,YELLOW,Antioch,ANTC,2,North,26,2026-09-11T19:24:17-07:00,future,211,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Yellow,YELLOW,Antioch,ANTC,2,North,43,2026-09-11T19:41:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Green,GREEN,Berryessa,BERY,2,North,4,2026-09-11T19:02:17-07:00,future,241,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Green,GREEN,Berryessa,BERY,2,North,22,2026-09-11T19:20:17-07:00,future,109,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Green,GREEN,Berryessa,BERY,2,North,41,2026-09-11T19:39:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Blue,BLUE,Daly City,DALY,1,South,5,2026-09-11T19:03:17-07:00,future,355,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Green,GREEN,Daly City,DALY,1,South,13,2026-09-11T19:11:17-07:00,future,311,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Blue,BLUE,Daly City,DALY,1,South,20,2026-09-11T19:18:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,13,2026-09-11T19:11:17-07:00,future,310,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,29,2026-09-11T19:27:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,49,2026-09-11T19:47:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Red,RED,Millbrae,MLBR,1,South,11,2026-09-11T19:09:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Red,RED,Millbrae,MLBR,1,South,31,2026-09-11T19:29:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Red,RED,Millbrae,MLBR,1,South,51,2026-09-11T19:49:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,8,2026-09-11T19:06:17-07:00,future,820,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,19,2026-09-11T19:17:17-07:00,future,272,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Red,RED,Richmond,RICH,2,North,2,2026-09-11T19:00:17-07:00,future,623,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Red,RED,Richmond,RICH,2,North,17,2026-09-11T19:15:17-07:00,future,280,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Red,RED,Richmond,RICH,2,North,33,2026-09-11T19:31:17-07:00,future,72,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Yellow,YELLOW,SF Airport,SFIA,1,South,4,2026-09-11T19:02:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Yellow,YELLOW,SF Airport,SFIA,1,South,14,2026-09-11T19:12:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Yellow,YELLOW,SF Airport,SFIA,1,South,23,2026-09-11T19:21:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,EMBR,Embarcadero,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,83,2026-09-11T20:21:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\embr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FRMT,Fremont,Green,GREEN,Berryessa,BERY,1,North,7,2026-09-11T19:05:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\frmt.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FRMT,Fremont,Orange,ORANGE,Berryessa,BERY,1,South,10,2026-09-11T19:08:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\frmt.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FRMT,Fremont,Orange,ORANGE,Berryessa,BERY,1,South,30,2026-09-11T19:28:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\frmt.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FRMT,Fremont,Green,GREEN,Daly City,DALY,2,South,3,2026-09-11T19:01:17-07:00,future,67,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\frmt.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FRMT,Fremont,Orange,ORANGE,Richmond,RICH,2,North,18,2026-09-11T19:16:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\frmt.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FRMT,Fremont,Orange,ORANGE,Richmond,RICH,2,North,38,2026-09-11T19:36:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\frmt.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FRMT,Fremont,Orange,ORANGE,Richmond,RICH,2,North,58,2026-09-11T19:56:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\frmt.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FTVL,Fruitvale,Orange,ORANGE,Berryessa,BERY,1,South,1,2026-09-11T18:59:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\ftvl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FTVL,Fruitvale,Green,GREEN,Berryessa,BERY,1,North,4,2026-09-11T19:02:17-07:00,future,396,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\ftvl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FTVL,Fruitvale,Green,GREEN,Berryessa,BERY,1,North,20,2026-09-11T19:18:17-07:00,future,157,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\ftvl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FTVL,Fruitvale,Blue,BLUE,Daly City,DALY,2,South,3,2026-09-11T19:01:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\ftvl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FTVL,Fruitvale,Green,GREEN,Daly City,DALY,2,South,15,2026-09-11T19:13:17-07:00,future,269,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\ftvl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FTVL,Fruitvale,Blue,BLUE,Daly City,DALY,2,South,23,2026-09-11T19:21:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\ftvl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FTVL,Fruitvale,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,8,2026-09-11T19:06:17-07:00,future,150,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\ftvl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FTVL,Fruitvale,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,29,2026-09-11T19:27:17-07:00,future,224,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\ftvl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FTVL,Fruitvale,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,45,2026-09-11T19:43:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\ftvl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FTVL,Fruitvale,Orange,ORANGE,Richmond,RICH,2,North,8,2026-09-11T19:06:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\ftvl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FTVL,Fruitvale,Orange,ORANGE,Richmond,RICH,2,North,27,2026-09-11T19:25:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\ftvl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,FTVL,Fruitvale,Orange,ORANGE,Richmond,RICH,2,North,47,2026-09-11T19:45:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\ftvl.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Yellow,YELLOW,Antioch,ANTC,2,North,Leaving,2026-09-11T18:58:17-07:00,leaving,467,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
